"","participant","order","trial","hole","world","click","response"
"50084",42,49,89,3,20,4,546
"50085",42,49,89,3,20,5,537
"50086",42,49,89,3,20,6,537
"50087",42,49,89,3,20,7,527
"50088",42,49,89,3,20,8,522
"50089",42,49,89,3,20,9,515
"50090",42,49,89,3,20,10,504
"50091",42,41,90,3,26,1,362
"50092",42,41,90,3,26,2,402
"50093",42,41,90,3,26,3,385
"50094",42,41,90,3,26,4,368
"50095",42,41,90,3,26,5,383
"50096",42,41,90,3,26,6,394
"50097",42,41,90,3,26,7,400
"50098",42,41,90,3,26,8,400
"50099",42,41,90,3,26,9,369
"50100",42,41,90,3,26,10,385
"50101",42,22,91,3,27,1,218
"50102",42,22,91,3,27,2,199
"50103",42,22,91,3,27,3,184
"50104",42,22,91,3,27,4,169
"50105",42,22,91,3,27,5,158
"50106",42,22,91,3,27,6,190
"50107",42,22,91,3,27,7,208
"50108",42,22,91,3,27,8,221
"50109",42,22,91,3,27,9,223
"50110",42,22,91,3,27,10,183
"50111",42,5,92,3,32,1,345
"50112",42,5,92,3,32,2,316
"50113",42,5,92,3,32,3,365
"50114",42,5,92,3,32,4,313
"50115",42,5,92,3,32,5,347
"50116",42,5,92,3,32,6,365
"50117",42,5,92,3,32,7,325
"50118",42,5,92,3,32,8,340
"50119",42,5,92,3,32,9,365
"50120",42,5,92,3,32,10,305
"50121",42,81,93,3,38,1,444
"50122",42,81,93,3,38,2,461
"50123",42,81,93,3,38,3,473
"50124",42,81,93,3,38,4,476
"50125",42,81,93,3,38,5,471
"50126",42,81,93,3,38,6,435
"50127",42,81,93,3,38,7,447
"50128",42,81,93,3,38,8,465
"50129",42,81,93,3,38,9,478
"50130",42,81,93,3,38,10,468
"50131",42,109,94,3,42,1,365
"50132",42,109,94,3,42,2,348
"50133",42,109,94,3,42,3,337
"50134",42,109,94,3,42,4,366
"50135",42,109,94,3,42,5,346
"50136",42,109,94,3,42,6,381
"50137",42,109,94,3,42,7,363
"50138",42,109,94,3,42,8,389
"50139",42,109,94,3,42,9,384
"50140",42,109,94,3,42,10,388
"50141",42,61,95,3,45,1,332
"50142",42,61,95,3,45,2,337
"50143",42,61,95,3,45,3,318
"50144",42,61,95,3,45,4,310
"50145",42,61,95,3,45,5,332
"50146",42,61,95,3,45,6,346
"50147",42,61,95,3,45,7,348
"50148",42,61,95,3,45,8,349
"50149",42,61,95,3,45,9,363
"50150",42,61,95,3,45,10,372
"50151",42,115,96,3,47,1,356
"50152",42,115,96,3,47,2,334
"50153",42,115,96,3,47,3,317
"50154",42,115,96,3,47,4,364
"50155",42,115,96,3,47,5,379
"50156",42,115,96,3,47,6,377
"50157",42,115,96,3,47,7,365
"50158",42,115,96,3,47,8,362
"50159",42,115,96,3,47,9,351
"50160",42,115,96,3,47,10,340
"50161",42,3,97,3,48,1,425
"50162",42,3,97,3,48,2,425
"50163",42,3,97,3,48,3,425
"50164",42,3,97,3,48,4,425
"50165",42,3,97,3,48,5,425
"50166",42,3,97,3,48,6,425
"50167",42,3,97,3,48,7,386
"50168",42,3,97,3,48,8,449
"50169",42,3,97,3,48,9,429
"50170",42,3,97,3,48,10,429
"50171",42,83,98,3,50,1,398
"50172",42,83,98,3,50,2,383
"50173",42,83,98,3,50,3,373
"50174",42,83,98,3,50,4,352
"50175",42,83,98,3,50,5,340
"50176",42,83,98,3,50,6,360
"50177",42,83,98,3,50,7,371
"50178",42,83,98,3,50,8,398
"50179",42,83,98,3,50,9,401
"50180",42,83,98,3,50,10,386
"50181",42,8,99,3,56,1,441
"50182",42,8,99,3,56,2,424
"50183",42,8,99,3,56,3,455
"50184",42,8,99,3,56,4,463
"50185",42,8,99,3,56,5,442
"50186",42,8,99,3,56,6,429
"50187",42,8,99,3,56,7,409
"50188",42,8,99,3,56,8,418
"50189",42,8,99,3,56,9,443
"50190",42,8,99,3,56,10,465
"50191",42,47,100,3,59,1,360
"50192",42,47,100,3,59,2,341
"50193",42,47,100,3,59,3,319
"50194",42,47,100,3,59,4,304
"50195",42,47,100,3,59,5,297
"50196",42,47,100,3,59,6,320
"50197",42,47,100,3,59,7,330
"50198",42,47,100,3,59,8,337
"50199",42,47,100,3,59,9,321
"50200",42,47,100,3,59,10,302
"50201",42,103,101,3,62,1,377
"50202",42,103,101,3,62,2,365
"50203",42,103,101,3,62,3,358
"50204",42,103,101,3,62,4,366
"50205",42,103,101,3,62,5,381
"50206",42,103,101,3,62,6,384
"50207",42,103,101,3,62,7,357
"50208",42,103,101,3,62,8,353
"50209",42,103,101,3,62,9,340
"50210",42,103,101,3,62,10,351
"50211",42,78,102,3,70,1,443
"50212",42,78,102,3,70,2,461
"50213",42,78,102,3,70,3,468
"50214",42,78,102,3,70,4,479
"50215",42,78,102,3,70,5,447
"50216",42,78,102,3,70,6,444
"50217",42,78,102,3,70,7,453
"50218",42,78,102,3,70,8,477
"50219",42,78,102,3,70,9,432
"50220",42,78,102,3,70,10,457
"50221",42,26,103,3,74,1,377
"50222",42,26,103,3,74,2,354
"50223",42,26,103,3,74,3,336
"50224",42,26,103,3,74,4,327
"50225",42,26,103,3,74,5,348
"50226",42,26,103,3,74,6,512
"50227",42,26,103,3,74,7,525
"50228",42,26,103,3,74,8,546
"50229",42,26,103,3,74,9,343
"50230",42,26,103,3,74,10,381
"50231",42,93,104,3,80,1,477
"50232",42,93,104,3,80,2,499
"50233",42,93,104,3,80,3,523
"50234",42,93,104,3,80,4,536
"50235",42,93,104,3,80,5,548
"50236",42,93,104,3,80,6,507
"50237",42,93,104,3,80,7,506
"50238",42,93,104,3,80,8,476
"50239",42,93,104,3,80,9,500
"50240",42,93,104,3,80,10,547
"50241",42,101,105,3,82,1,391
"50242",42,101,105,3,82,2,370
"50243",42,101,105,3,82,3,345
"50244",42,101,105,3,82,4,364
"50245",42,101,105,3,82,5,381
"50246",42,101,105,3,82,6,384
"50247",42,101,105,3,82,7,347
"50248",42,101,105,3,82,8,342
"50249",42,101,105,3,82,9,366
"50250",42,101,105,3,82,10,372
"50251",42,114,106,3,84,1,500
"50252",42,114,106,3,84,2,514
"50253",42,114,106,3,84,3,534
"50254",42,114,106,3,84,4,541
"50255",42,114,106,3,84,5,497
"50256",42,114,106,3,84,6,517
"50257",42,114,106,3,84,7,530
"50258",42,114,106,3,84,8,532
"50259",42,114,106,3,84,9,513
"50260",42,114,106,3,84,10,494
"50261",42,37,107,3,86,1,336
"50262",42,37,107,3,86,2,345
"50263",42,37,107,3,86,3,321
"50264",42,37,107,3,86,4,307
"50265",42,37,107,3,86,5,290
"50266",42,37,107,3,86,6,317
"50267",42,37,107,3,86,7,336
"50268",42,37,107,3,86,8,348
"50269",42,37,107,3,86,9,345
"50270",42,37,107,3,86,10,316
"50271",42,113,108,3,90,1,506
"50272",42,113,108,3,90,2,520
"50273",42,113,108,3,90,3,531
"50274",42,113,108,3,90,4,544
"50275",42,113,108,3,90,5,523
"50276",42,113,108,3,90,6,514
"50277",42,113,108,3,90,7,501
"50278",42,113,108,3,90,8,521
"50279",42,113,108,3,90,9,536
"50280",42,113,108,3,90,10,543
"50281",42,56,109,3,91,1,381
"50282",42,56,109,3,91,2,372
"50283",42,56,109,3,91,3,373
"50284",42,56,109,3,91,4,400
"50285",42,56,109,3,91,5,389
"50286",42,56,109,3,91,6,381
"50287",42,56,109,3,91,7,371
"50288",42,56,109,3,91,8,358
"50289",42,56,109,3,91,9,357
"50290",42,56,109,3,91,10,362
"50291",42,73,110,3,92,1,487
"50292",42,73,110,3,92,2,504
"50293",42,73,110,3,92,3,519
"50294",42,73,110,3,92,4,543
"50295",42,73,110,3,92,5,544
"50296",42,73,110,3,92,6,524
"50297",42,73,110,3,92,7,502
"50298",42,73,110,3,92,8,490
"50299",42,73,110,3,92,9,474
"50300",42,73,110,3,92,10,501
"50301",42,79,111,3,94,1,511
"50302",42,79,111,3,94,2,499
"50303",42,79,111,3,94,3,525
"50304",42,79,111,3,94,4,532
"50305",42,79,111,3,94,5,536
"50306",42,79,111,3,94,6,543
"50307",42,79,111,3,94,7,381
"50308",42,79,111,3,94,8,364
"50309",42,79,111,3,94,9,358
"50310",42,79,111,3,94,10,389
"50311",42,39,112,3,99,1,457
"50312",42,39,112,3,99,2,447
"50313",42,39,112,3,99,3,437
"50314",42,39,112,3,99,4,445
"50315",42,39,112,3,99,5,467
"50316",42,39,112,3,99,6,467
"50317",42,39,112,3,99,7,433
"50318",42,39,112,3,99,8,417
"50319",42,39,112,3,99,9,436
"50320",42,39,112,3,99,10,457
"50321",42,13,113,3,104,1,392
"50322",42,13,113,3,104,2,379
"50323",42,13,113,3,104,3,362
"50324",42,13,113,3,104,4,508
"50325",42,13,113,3,104,5,521
"50326",42,13,113,3,104,6,540
"50327",42,13,113,3,104,7,383
"50328",42,13,113,3,104,8,368
"50329",42,13,113,3,104,9,361
"50330",42,13,113,3,104,10,356
"50331",42,116,114,3,105,1,385
"50332",42,116,114,3,105,2,518
"50333",42,116,114,3,105,3,533
"50334",42,116,114,3,105,4,518
"50335",42,116,114,3,105,5,500
"50336",42,116,114,3,105,6,522
"50337",42,116,114,3,105,7,536
"50338",42,116,114,3,105,8,536
"50339",42,116,114,3,105,9,509
"50340",42,116,114,3,105,10,527
"50341",42,100,115,3,109,1,372
"50342",42,100,115,3,109,2,364
"50343",42,100,115,3,109,3,348
"50344",42,100,115,3,109,4,359
"50345",42,100,115,3,109,5,374
"50346",42,100,115,3,109,6,387
"50347",42,100,115,3,109,7,392
"50348",42,100,115,3,109,8,368
"50349",42,100,115,3,109,9,351
"50350",42,100,115,3,109,10,349
"50351",42,94,116,3,111,1,392
"50352",42,94,116,3,111,2,376
"50353",42,94,116,3,111,3,368
"50354",42,94,116,3,111,4,395
"50355",42,94,116,3,111,5,422
"50356",42,94,116,3,111,6,369
"50357",42,94,116,3,111,7,358
"50358",42,94,116,3,111,8,402
"50359",42,94,116,3,111,9,399
"50360",42,94,116,3,111,10,377
"50361",42,54,117,3,112,1,389
"50362",42,54,117,3,112,2,373
"50363",42,54,117,3,112,3,366
"50364",42,54,117,3,112,4,360
"50365",42,54,117,3,112,5,349
"50366",42,54,117,3,112,6,369
"50367",42,54,117,3,112,7,500
"50368",42,54,117,3,112,8,515
"50369",42,54,117,3,112,9,518
"50370",42,54,117,3,112,10,506
"50371",42,20,118,3,113,1,232
"50372",42,20,118,3,113,2,213
"50373",42,20,118,3,113,3,191
"50374",42,20,118,3,113,4,176
"50375",42,20,118,3,113,5,356
"50376",42,20,118,3,113,6,185
"50377",42,20,118,3,113,7,206
"50378",42,20,118,3,113,8,209
"50379",42,20,118,3,113,9,216
"50380",42,20,118,3,113,10,228
"50381",42,112,119,3,115,1,495
"50382",42,112,119,3,115,2,520
"50383",42,112,119,3,115,3,533
"50384",42,112,119,3,115,4,545
"50385",42,112,119,3,115,5,520
"50386",42,112,119,3,115,6,495
"50387",42,112,119,3,115,7,507
"50388",42,112,119,3,115,8,525
"50389",42,112,119,3,115,9,537
"50390",42,112,119,3,115,10,539
"50391",42,7,120,3,118,1,456
"50392",42,7,120,3,118,2,432
"50393",42,7,120,3,118,3,411
"50394",42,7,120,3,118,4,480
"50395",42,7,120,3,118,5,418
"50396",42,7,120,3,118,6,438
"50397",42,7,120,3,118,7,454
"50398",42,7,120,3,118,8,474
"50399",42,7,120,3,118,9,478
"50400",42,7,120,3,118,10,445
"50401",43,83,1,1,2,1,86
"50402",43,83,1,1,2,2,86
"50403",43,83,1,1,2,3,86
"50404",43,83,1,1,2,4,86
"50405",43,83,1,1,2,5,74
"50406",43,83,1,1,2,6,74
"50407",43,83,1,1,2,7,74
"50408",43,83,1,1,2,8,74
"50409",43,83,1,1,2,9,74
"50410",43,83,1,1,2,10,74
"50411",43,88,2,1,6,1,249
"50412",43,88,2,1,6,2,249
"50413",43,88,2,1,6,3,249
"50414",43,88,2,1,6,4,249
"50415",43,88,2,1,6,5,249
"50416",43,88,2,1,6,6,249
"50417",43,88,2,1,6,7,249
"50418",43,88,2,1,6,8,249
"50419",43,88,2,1,6,9,249
"50420",43,88,2,1,6,10,249
"50421",43,45,3,1,9,1,94
"50422",43,45,3,1,9,2,94
"50423",43,45,3,1,9,3,94
"50424",43,45,3,1,9,4,94
"50425",43,45,3,1,9,5,94
"50426",43,45,3,1,9,6,94
"50427",43,45,3,1,9,7,94
"50428",43,45,3,1,9,8,94
"50429",43,45,3,1,9,9,94
"50430",43,45,3,1,9,10,94
"50431",43,28,4,1,10,1,72
"50432",43,28,4,1,10,2,72
"50433",43,28,4,1,10,3,72
"50434",43,28,4,1,10,4,72
"50435",43,28,4,1,10,5,72
"50436",43,28,4,1,10,6,72
"50437",43,28,4,1,10,7,72
"50438",43,28,4,1,10,8,72
"50439",43,28,4,1,10,9,72
"50440",43,28,4,1,10,10,72
"50441",43,106,5,1,12,1,154
"50442",43,106,5,1,12,2,154
"50443",43,106,5,1,12,3,154
"50444",43,106,5,1,12,4,154
"50445",43,106,5,1,12,5,154
"50446",43,106,5,1,12,6,154
"50447",43,106,5,1,12,7,154
"50448",43,106,5,1,12,8,154
"50449",43,106,5,1,12,9,154
"50450",43,106,5,1,12,10,154
"50451",43,122,6,1,13,1,216
"50452",43,122,6,1,13,2,216
"50453",43,122,6,1,13,3,216
"50454",43,122,6,1,13,4,216
"50455",43,122,6,1,13,5,216
"50456",43,122,6,1,13,6,216
"50457",43,122,6,1,13,7,216
"50458",43,122,6,1,13,8,216
"50459",43,122,6,1,13,9,216
"50460",43,122,6,1,13,10,216
"50461",43,21,7,1,14,1,93
"50462",43,21,7,1,14,2,93
"50463",43,21,7,1,14,3,93
"50464",43,21,7,1,14,4,93
"50465",43,21,7,1,14,5,93
"50466",43,21,7,1,14,6,218
"50467",43,21,7,1,14,7,218
"50468",43,21,7,1,14,8,218
"50469",43,21,7,1,14,9,218
"50470",43,21,7,1,14,10,218
"50471",43,112,8,1,16,1,234
"50472",43,112,8,1,16,2,234
"50473",43,112,8,1,16,3,234
"50474",43,112,8,1,16,4,234
"50475",43,112,8,1,16,5,234
"50476",43,112,8,1,16,6,234
"50477",43,112,8,1,16,7,234
"50478",43,112,8,1,16,8,234
"50479",43,112,8,1,16,9,234
"50480",43,112,8,1,16,10,234
"50481",43,68,9,1,20,1,75
"50482",43,68,9,1,20,2,75
"50483",43,68,9,1,20,3,75
"50484",43,68,9,1,20,4,75
"50485",43,68,9,1,20,5,75
"50486",43,68,9,1,20,6,75
"50487",43,68,9,1,20,7,75
"50488",43,68,9,1,20,8,75
"50489",43,68,9,1,20,9,75
"50490",43,68,9,1,20,10,75
"50491",43,52,10,1,26,1,360
"50492",43,52,10,1,26,2,138
"50493",43,52,10,1,26,3,138
"50494",43,52,10,1,26,4,138
"50495",43,52,10,1,26,5,138
"50496",43,52,10,1,26,6,138
"50497",43,52,10,1,26,7,138
"50498",43,52,10,1,26,8,138
"50499",43,52,10,1,26,9,138
"50500",43,52,10,1,26,10,138
"50501",43,86,11,1,27,1,156
"50502",43,86,11,1,27,2,99
"50503",43,86,11,1,27,3,99
"50504",43,86,11,1,27,4,99
"50505",43,86,11,1,27,5,99
"50506",43,86,11,1,27,6,99
"50507",43,86,11,1,27,7,99
"50508",43,86,11,1,27,8,99
"50509",43,86,11,1,27,9,99
"50510",43,86,11,1,27,10,99
"50511",43,35,12,1,32,1,140
"50512",43,35,12,1,32,2,144
"50513",43,35,12,1,32,3,144
"50514",43,35,12,1,32,4,144
"50515",43,35,12,1,32,5,141
"50516",43,35,12,1,32,6,141
"50517",43,35,12,1,32,7,141
"50518",43,35,12,1,32,8,141
"50519",43,35,12,1,32,9,141
"50520",43,35,12,1,32,10,141
"50521",43,116,13,1,38,1,203
"50522",43,116,13,1,38,2,203
"50523",43,116,13,1,38,3,203
"50524",43,116,13,1,38,4,215
"50525",43,116,13,1,38,5,221
"50526",43,116,13,1,38,6,221
"50527",43,116,13,1,38,7,221
"50528",43,116,13,1,38,8,217
"50529",43,116,13,1,38,9,217
"50530",43,116,13,1,38,10,217
"50531",43,56,14,1,42,1,135
"50532",43,56,14,1,42,2,135
"50533",43,56,14,1,42,3,135
"50534",43,56,14,1,42,4,135
"50535",43,56,14,1,42,5,135
"50536",43,56,14,1,42,6,135
"50537",43,56,14,1,42,7,135
"50538",43,56,14,1,42,8,135
"50539",43,56,14,1,42,9,135
"50540",43,56,14,1,42,10,135
"50541",43,109,15,1,45,1,94
"50542",43,109,15,1,45,2,94
"50543",43,109,15,1,45,3,94
"50544",43,109,15,1,45,4,94
"50545",43,109,15,1,45,5,94
"50546",43,109,15,1,45,6,94
"50547",43,109,15,1,45,7,94
"50548",43,109,15,1,45,8,94
"50549",43,109,15,1,45,9,94
"50550",43,109,15,1,45,10,94
"50551",43,34,16,1,47,1,75
"50552",43,34,16,1,47,2,75
"50553",43,34,16,1,47,3,75
"50554",43,34,16,1,47,4,75
"50555",43,34,16,1,47,5,75
"50556",43,34,16,1,47,6,75
"50557",43,34,16,1,47,7,75
"50558",43,34,16,1,47,8,75
"50559",43,34,16,1,47,9,75
"50560",43,34,16,1,47,10,75
"50561",43,29,17,1,48,1,82
"50562",43,29,17,1,48,2,82
"50563",43,29,17,1,48,3,82
"50564",43,29,17,1,48,4,82
"50565",43,29,17,1,48,5,82
"50566",43,29,17,1,48,6,82
"50567",43,29,17,1,48,7,82
"50568",43,29,17,1,48,8,82
"50569",43,29,17,1,48,9,82
"50570",43,29,17,1,48,10,82
"50571",43,3,18,1,50,1,80
"50572",43,3,18,1,50,2,80
"50573",43,3,18,1,50,3,80
"50574",43,3,18,1,50,4,80
"50575",43,3,18,1,50,5,80
"50576",43,3,18,1,50,6,80
"50577",43,3,18,1,50,7,80
"50578",43,3,18,1,50,8,80
"50579",43,3,18,1,50,9,80
"50580",43,3,18,1,50,10,80
"50581",43,73,19,1,56,1,91
"50582",43,73,19,1,56,2,91
"50583",43,73,19,1,56,3,91
"50584",43,73,19,1,56,4,91
"50585",43,73,19,1,56,5,91
"50586",43,73,19,1,56,6,91
"50587",43,73,19,1,56,7,91
"50588",43,73,19,1,56,8,91
"50589",43,73,19,1,56,9,91
"50590",43,73,19,1,56,10,91
"50591",43,65,20,1,59,1,221
"50592",43,65,20,1,59,2,221
"50593",43,65,20,1,59,3,221
"50594",43,65,20,1,59,4,221
"50595",43,65,20,1,59,5,221
"50596",43,65,20,1,59,6,221
"50597",43,65,20,1,59,7,221
"50598",43,65,20,1,59,8,221
"50599",43,65,20,1,59,9,221
"50600",43,65,20,1,59,10,221
"50601",43,117,21,1,62,1,80
"50602",43,117,21,1,62,2,80
"50603",43,117,21,1,62,3,80
"50604",43,117,21,1,62,4,81
"50605",43,117,21,1,62,5,81
"50606",43,117,21,1,62,6,81
"50607",43,117,21,1,62,7,81
"50608",43,117,21,1,62,8,81
"50609",43,117,21,1,62,9,81
"50610",43,117,21,1,62,10,80
"50611",43,77,22,1,70,1,231
"50612",43,77,22,1,70,2,231
"50613",43,77,22,1,70,3,231
"50614",43,77,22,1,70,4,231
"50615",43,77,22,1,70,5,231
"50616",43,77,22,1,70,6,231
"50617",43,77,22,1,70,7,231
"50618",43,77,22,1,70,8,231
"50619",43,77,22,1,70,9,231
"50620",43,77,22,1,70,10,231
"50621",43,80,23,1,74,1,136
"50622",43,80,23,1,74,2,136
"50623",43,80,23,1,74,3,136
"50624",43,80,23,1,74,4,136
"50625",43,80,23,1,74,5,137
"50626",43,80,23,1,74,6,138
"50627",43,80,23,1,74,7,140
"50628",43,80,23,1,74,8,143
"50629",43,80,23,1,74,9,143
"50630",43,80,23,1,74,10,143
"50631",43,96,24,1,80,1,68
"50632",43,96,24,1,80,2,68
"50633",43,96,24,1,80,3,68
"50634",43,96,24,1,80,4,68
"50635",43,96,24,1,80,5,68
"50636",43,96,24,1,80,6,68
"50637",43,96,24,1,80,7,68
"50638",43,96,24,1,80,8,68
"50639",43,96,24,1,80,9,68
"50640",43,96,24,1,80,10,68
"50641",43,5,25,1,82,1,71
"50642",43,5,25,1,82,2,71
"50643",43,5,25,1,82,3,71
"50644",43,5,25,1,82,4,71
"50645",43,5,25,1,82,5,71
"50646",43,5,25,1,82,6,71
"50647",43,5,25,1,82,7,71
"50648",43,5,25,1,82,8,71
"50649",43,5,25,1,82,9,71
"50650",43,5,25,1,82,10,71
"50651",43,119,26,1,84,1,211
"50652",43,119,26,1,84,2,211
"50653",43,119,26,1,84,3,211
"50654",43,119,26,1,84,4,211
"50655",43,119,26,1,84,5,211
"50656",43,119,26,1,84,6,211
"50657",43,119,26,1,84,7,211
"50658",43,119,26,1,84,8,211
"50659",43,119,26,1,84,9,211
"50660",43,119,26,1,84,10,211
"50661",43,61,27,1,86,1,79
"50662",43,61,27,1,86,2,79
"50663",43,61,27,1,86,3,79
"50664",43,61,27,1,86,4,79
"50665",43,61,27,1,86,5,79
"50666",43,61,27,1,86,6,79
"50667",43,61,27,1,86,7,79
"50668",43,61,27,1,86,8,79
"50669",43,61,27,1,86,9,79
"50670",43,61,27,1,86,10,79
"50671",43,20,28,1,90,1,69
"50672",43,20,28,1,90,2,69
"50673",43,20,28,1,90,3,69
"50674",43,20,28,1,90,4,69
"50675",43,20,28,1,90,5,75
"50676",43,20,28,1,90,6,75
"50677",43,20,28,1,90,7,75
"50678",43,20,28,1,90,8,75
"50679",43,20,28,1,90,9,75
"50680",43,20,28,1,90,10,75
"50681",43,114,29,1,91,1,204
"50682",43,114,29,1,91,2,204
"50683",43,114,29,1,91,3,204
"50684",43,114,29,1,91,4,210
"50685",43,114,29,1,91,5,210
"50686",43,114,29,1,91,6,216
"50687",43,114,29,1,91,7,216
"50688",43,114,29,1,91,8,216
"50689",43,114,29,1,91,9,216
"50690",43,114,29,1,91,10,216
"50691",43,118,30,1,92,1,228
"50692",43,118,30,1,92,2,228
"50693",43,118,30,1,92,3,228
"50694",43,118,30,1,92,4,228
"50695",43,118,30,1,92,5,228
"50696",43,118,30,1,92,6,228
"50697",43,118,30,1,92,7,228
"50698",43,118,30,1,92,8,228
"50699",43,118,30,1,92,9,228
"50700",43,118,30,1,92,10,228
"50701",43,15,31,1,94,1,142
"50702",43,15,31,1,94,2,142
"50703",43,15,31,1,94,3,142
"50704",43,15,31,1,94,4,142
"50705",43,15,31,1,94,5,142
"50706",43,15,31,1,94,6,142
"50707",43,15,31,1,94,7,142
"50708",43,15,31,1,94,8,142
"50709",43,15,31,1,94,9,142
"50710",43,15,31,1,94,10,142
"50711",43,108,32,1,99,1,89
"50712",43,108,32,1,99,2,89
"50713",43,108,32,1,99,3,89
"50714",43,108,32,1,99,4,89
"50715",43,108,32,1,99,5,90
"50716",43,108,32,1,99,6,90
"50717",43,108,32,1,99,7,89
"50718",43,108,32,1,99,8,89
"50719",43,108,32,1,99,9,89
"50720",43,108,32,1,99,10,89
"50721",43,57,33,1,104,1,232
"50722",43,57,33,1,104,2,232
"50723",43,57,33,1,104,3,232
"50724",43,57,33,1,104,4,232
"50725",43,57,33,1,104,5,232
"50726",43,57,33,1,104,6,232
"50727",43,57,33,1,104,7,232
"50728",43,57,33,1,104,8,232
"50729",43,57,33,1,104,9,232
"50730",43,57,33,1,104,10,232
"50731",43,53,34,1,105,1,144
"50732",43,53,34,1,105,2,199
"50733",43,53,34,1,105,3,200
"50734",43,53,34,1,105,4,208
"50735",43,53,34,1,105,5,208
"50736",43,53,34,1,105,6,208
"50737",43,53,34,1,105,7,208
"50738",43,53,34,1,105,8,208
"50739",43,53,34,1,105,9,208
"50740",43,53,34,1,105,10,208
"50741",43,42,35,1,109,1,146
"50742",43,42,35,1,109,2,146
"50743",43,42,35,1,109,3,146
"50744",43,42,35,1,109,4,146
"50745",43,42,35,1,109,5,146
"50746",43,42,35,1,109,6,146
"50747",43,42,35,1,109,7,146
"50748",43,42,35,1,109,8,146
"50749",43,42,35,1,109,9,146
"50750",43,42,35,1,109,10,146
"50751",43,23,36,1,111,1,132
"50752",43,23,36,1,111,2,132
"50753",43,23,36,1,111,3,132
"50754",43,23,36,1,111,4,132
"50755",43,23,36,1,111,5,132
"50756",43,23,36,1,111,6,132
"50757",43,23,36,1,111,7,143
"50758",43,23,36,1,111,8,143
"50759",43,23,36,1,111,9,143
"50760",43,23,36,1,111,10,143
"50761",43,60,37,1,112,1,143
"50762",43,60,37,1,112,2,143
"50763",43,60,37,1,112,3,143
"50764",43,60,37,1,112,4,143
"50765",43,60,37,1,112,5,143
"50766",43,60,37,1,112,6,143
"50767",43,60,37,1,112,7,143
"50768",43,60,37,1,112,8,143
"50769",43,60,37,1,112,9,143
"50770",43,60,37,1,112,10,143
"50771",43,63,38,1,113,1,144
"50772",43,63,38,1,113,2,144
"50773",43,63,38,1,113,3,144
"50774",43,63,38,1,113,4,144
"50775",43,63,38,1,113,5,144
"50776",43,63,38,1,113,6,144
"50777",43,63,38,1,113,7,144
"50778",43,63,38,1,113,8,144
"50779",43,63,38,1,113,9,144
"50780",43,63,38,1,113,10,144
"50781",43,107,39,1,115,1,141
"50782",43,107,39,1,115,2,141
"50783",43,107,39,1,115,3,141
"50784",43,107,39,1,115,4,141
"50785",43,107,39,1,115,5,141
"50786",43,107,39,1,115,6,143
"50787",43,107,39,1,115,7,153
"50788",43,107,39,1,115,8,153
"50789",43,107,39,1,115,9,153
"50790",43,107,39,1,115,10,152
"50791",43,14,40,1,118,1,233
"50792",43,14,40,1,118,2,233
"50793",43,14,40,1,118,3,233
"50794",43,14,40,1,118,4,233
"50795",43,14,40,1,118,5,233
"50796",43,14,40,1,118,6,233
"50797",43,14,40,1,118,7,233
"50798",43,14,40,1,118,8,233
"50799",43,14,40,1,118,9,233
"50800",43,14,40,1,118,10,233
"50801",43,24,41,2,2,1,390
"50802",43,24,41,2,2,2,390
"50803",43,24,41,2,2,3,390
"50804",43,24,41,2,2,4,375
"50805",43,24,41,2,2,5,375
"50806",43,24,41,2,2,6,375
"50807",43,24,41,2,2,7,375
"50808",43,24,41,2,2,8,375
"50809",43,24,41,2,2,9,375
"50810",43,24,41,2,2,10,375
"50811",43,13,42,2,6,1,308
"50812",43,13,42,2,6,2,308
"50813",43,13,42,2,6,3,308
"50814",43,13,42,2,6,4,308
"50815",43,13,42,2,6,5,308
"50816",43,13,42,2,6,6,308
"50817",43,13,42,2,6,7,308
"50818",43,13,42,2,6,8,308
"50819",43,13,42,2,6,9,308
"50820",43,13,42,2,6,10,308
"50821",43,22,43,2,9,1,311
"50822",43,22,43,2,9,2,311
"50823",43,22,43,2,9,3,311
"50824",43,22,43,2,9,4,311
"50825",43,22,43,2,9,5,311
"50826",43,22,43,2,9,6,311
"50827",43,22,43,2,9,7,311
"50828",43,22,43,2,9,8,311
"50829",43,22,43,2,9,9,311
"50830",43,22,43,2,9,10,311
"50831",43,31,44,2,10,1,285
"50832",43,31,44,2,10,2,297
"50833",43,31,44,2,10,3,297
"50834",43,31,44,2,10,4,297
"50835",43,31,44,2,10,5,297
"50836",43,31,44,2,10,6,297
"50837",43,31,44,2,10,7,297
"50838",43,31,44,2,10,8,297
"50839",43,31,44,2,10,9,297
"50840",43,31,44,2,10,10,297
"50841",43,82,45,2,12,1,208
"50842",43,82,45,2,12,2,208
"50843",43,82,45,2,12,3,208
"50844",43,82,45,2,12,4,208
"50845",43,82,45,2,12,5,208
"50846",43,82,45,2,12,6,208
"50847",43,82,45,2,12,7,208
"50848",43,82,45,2,12,8,220
"50849",43,82,45,2,12,9,220
"50850",43,82,45,2,12,10,220
"50851",43,9,46,2,13,1,216
"50852",43,9,46,2,13,2,216
"50853",43,9,46,2,13,3,216
"50854",43,9,46,2,13,4,216
"50855",43,9,46,2,13,5,216
"50856",43,9,46,2,13,6,216
"50857",43,9,46,2,13,7,216
"50858",43,9,46,2,13,8,216
"50859",43,9,46,2,13,9,216
